,State Name,county Name,AQI,Date,Category,Defining Parameter,date_code,Week,max_aqi
167596,Nevada,Carson City,48,2017-05-15,Good,Ozone,201720,20,48
167600,Nevada,Carson City,48,2017-05-19,Good,Ozone,201720,20,48
167602,Nevada,Carson City,48,2017-05-21,Good,Ozone,201720,20,48
167607,Nevada,Carson City,90,2017-05-26,Moderate,Ozone,201721,21,90
167611,Nevada,Carson City,64,2017-05-30,Moderate,Ozone,201722,22,64
167619,Nevada,Carson City,87,2017-06-07,Moderate,Ozone,201723,23,87
167627,Nevada,Carson City,46,2017-06-15,Good,Ozone,201724,24,46
167632,Nevada,Carson City,54,2017-06-20,Moderate,Ozone,201725,25,54
167643,Nevada,Carson City,87,2017-07-01,Moderate,Ozone,201726,26,87
167646,Nevada,Carson City,64,2017-07-04,Moderate,Ozone,201727,27,64
167651,Nevada,Carson City,64,2017-07-09,Moderate,Ozone,201727,27,64
167656,Nevada,Carson City,58,2017-07-14,Moderate,Ozone,201728,28,58
167661,Nevada,Carson City,162,2017-07-19,Unhealthy,PM2.5,201729,29,162
167671,Nevada,Carson City,64,2017-07-29,Moderate,Ozone,201730,30,64
167672,Nevada,Carson City,64,2017-07-30,Moderate,Ozone,201730,30,64
167676,Nevada,Carson City,74,2017-08-03,Moderate,Ozone,201731,31,74
167685,Nevada,Carson City,64,2017-08-12,Moderate,Ozone,201732,32,64
167690,Nevada,Carson City,49,2017-08-17,Good,Ozone,201733,33,49
167691,Nevada,Carson City,49,2017-08-18,Good,Ozone,201733,33,49
167698,Nevada,Carson City,49,2017-08-25,Good,Ozone,201734,34,49
167699,Nevada,Carson City,49,2017-08-26,Good,Ozone,201734,34,49
167705,Nevada,Carson City,80,2017-09-01,Moderate,Ozone,201735,35,80
167710,Nevada,Carson City,54,2017-09-06,Moderate,PM2.5,201736,36,54
167720,Nevada,Carson City,54,2017-09-16,Moderate,PM2.5,201737,37,54
167721,Nevada,Carson City,54,2017-09-17,Moderate,Ozone,201737,37,54
167723,Nevada,Carson City,45,2017-09-19,Good,Ozone,201738,38,45
167724,Nevada,Carson City,45,2017-09-20,Good,Ozone,201738,38,45
167733,Nevada,Carson City,47,2017-09-29,Good,Ozone,201739,39,47
167738,Nevada,Carson City,48,2017-10-04,Good,PM2.5,201740,40,48
167745,Nevada,Carson City,50,2017-10-11,Good,Ozone,201741,41,50
167752,Nevada,Carson City,49,2017-10-18,Good,PM2.5,201742,42,49
167763,Nevada,Carson City,37,2017-10-29,Good,Ozone,201743,43,37
167770,Nevada,Carson City,44,2017-11-05,Good,Ozone,201744,44,44
167774,Nevada,Carson City,41,2017-11-09,Good,Ozone,201745,45,41
167775,Nevada,Carson City,41,2017-11-10,Good,Ozone,201745,45,41
167777,Nevada,Carson City,41,2017-11-12,Good,Ozone,201745,45,41
167784,Nevada,Carson City,63,2017-11-19,Moderate,PM2.5,201746,46,63
167785,Nevada,Carson City,41,2017-11-20,Good,Ozone,201747,47,41
167793,Nevada,Carson City,48,2017-11-28,Good,PM2.5,201748,48,48
167804,Nevada,Carson City,58,2017-12-09,Moderate,PM2.5,201749,49,58
167806,Nevada,Carson City,63,2017-12-11,Moderate,PM2.5,201750,50,63
167809,Nevada,Carson City,63,2017-12-14,Moderate,PM2.5,201750,50,63
167813,Nevada,Carson City,51,2017-12-18,Moderate,PM2.5,201751,51,51
167823,Nevada,Carson City,51,2017-12-28,Moderate,PM2.5,201752,52,51
167827,Nevada,Churchill,36,2017-01-01,Good,Ozone,201752,52,36
167828,Nevada,Churchill,38,2017-01-02,Good,Ozone,201701,1,38
167835,Nevada,Churchill,42,2017-01-09,Good,Ozone,201702,2,42
167845,Nevada,Churchill,46,2017-01-19,Good,Ozone,201703,3,46
167850,Nevada,Churchill,39,2017-01-24,Good,Ozone,201704,4,39
167861,Nevada,Churchill,45,2017-02-04,Good,Ozone,201705,5,45
167863,Nevada,Churchill,47,2017-02-06,Good,Ozone,201706,6,47
167869,Nevada,Churchill,44,2017-02-26,Good,Ozone,201708,8,44
167875,Nevada,Churchill,49,2017-03-04,Good,Ozone,201709,9,49
167877,Nevada,Churchill,44,2017-03-06,Good,Ozone,201710,10,44
167888,Nevada,Churchill,58,2017-03-17,Moderate,Ozone,201711,11,58
167896,Nevada,Churchill,48,2017-03-25,Good,Ozone,201712,12,48
167899,Nevada,Churchill,44,2017-03-28,Good,Ozone,201713,13,44
167901,Nevada,Churchill,44,2017-03-30,Good,Ozone,201713,13,44
167911,Nevada,Churchill,54,2017-04-09,Moderate,Ozone,201714,14,54
167912,Nevada,Churchill,64,2017-04-10,Moderate,Ozone,201715,15,64
167921,Nevada,Churchill,71,2017-04-19,Moderate,Ozone,201716,16,71
167929,Nevada,Churchill,64,2017-04-27,Moderate,Ozone,201717,17,64
167933,Nevada,Churchill,54,2017-05-01,Moderate,Ozone,201718,18,54
167941,Nevada,Churchill,64,2017-05-09,Moderate,Ozone,201719,19,64
167944,Nevada,Churchill,64,2017-05-12,Moderate,Ozone,201719,19,64
167951,Nevada,Churchill,50,2017-05-20,Good,Ozone,201720,20,50
167955,Nevada,Churchill,97,2017-05-24,Moderate,Ozone,201721,21,97
167964,Nevada,Churchill,61,2017-06-02,Moderate,Ozone,201722,22,61
167965,Nevada,Churchill,61,2017-06-03,Moderate,Ozone,201722,22,61
167969,Nevada,Churchill,93,2017-06-07,Moderate,Ozone,201723,23,93
167977,Nevada,Churchill,51,2017-06-15,Moderate,Ozone,201724,24,51
167985,Nevada,Churchill,50,2017-06-23,Good,Ozone,201725,25,50
167992,Nevada,Churchill,77,2017-06-30,Moderate,Ozone,201726,26,77
167995,Nevada,Churchill,129,2017-07-03,Unhealthy for Sensitive Groups,Ozone,201727,27,129
168006,Nevada,Churchill,87,2017-07-14,Moderate,Ozone,201728,28,87
168011,Nevada,Churchill,101,2017-07-19,Unhealthy for Sensitive Groups,Ozone,201729,29,101
168021,Nevada,Churchill,61,2017-07-29,Moderate,Ozone,201730,30,61
168025,Nevada,Churchill,67,2017-08-02,Moderate,Ozone,201731,31,67
168034,Nevada,Churchill,71,2017-08-11,Moderate,Ozone,201732,32,71
168035,Nevada,Churchill,71,2017-08-12,Moderate,Ozone,201732,32,71
168039,Nevada,Churchill,47,2017-08-16,Good,Ozone,201733,33,47
168048,Nevada,Churchill,50,2017-08-25,Good,Ozone,201734,34,50
168055,Nevada,Churchill,67,2017-09-01,Moderate,Ozone,201735,35,67
168058,Nevada,Churchill,48,2017-09-04,Good,Ozone,201736,36,48
168071,Nevada,Churchill,50,2017-09-17,Good,Ozone,201737,37,50
168072,Nevada,Churchill,43,2017-09-18,Good,Ozone,201738,38,43
168083,Nevada,Churchill,46,2017-09-29,Good,Ozone,201739,39,46
168090,Nevada,Churchill,42,2017-10-06,Good,Ozone,201740,40,42
168095,Nevada,Churchill,46,2017-10-11,Good,Ozone,201741,41,46
168102,Nevada,Churchill,45,2017-10-18,Good,Ozone,201742,42,45
168108,Nevada,Churchill,36,2017-10-24,Good,Ozone,201743,43,36
168120,Nevada,Churchill,41,2017-11-05,Good,Ozone,201744,44,41
168125,Nevada,Churchill,39,2017-11-10,Good,Ozone,201745,45,39
168129,Nevada,Churchill,39,2017-11-14,Good,Ozone,201746,46,39
168139,Nevada,Churchill,32,2017-11-24,Good,Ozone,201747,47,32
168142,Nevada,Churchill,38,2017-11-27,Good,Ozone,201748,48,38
168148,Nevada,Churchill,38,2017-12-03,Good,Ozone,201748,48,38
168149,Nevada,Churchill,30,2017-12-04,Good,Ozone,201749,49,30
168161,Nevada,Churchill,33,2017-12-16,Good,Ozone,201750,50,33
168164,Nevada,Churchill,40,2017-12-19,Good,Ozone,201751,51,40
168210,Nevada,Clark,129,2017-02-03,Unhealthy for Sensitive Groups,PM2.5,201705,5,129
168224,Nevada,Clark,129,2017-02-17,Unhealthy for Sensitive Groups,PM2.5,201707,7,129
168238,Nevada,Clark,139,2017-03-03,Unhealthy for Sensitive Groups,PM2.5,201709,9,139
168245,Nevada,Clark,58,2017-03-10,Moderate,NO2,201710,10,58
168254,Nevada,Clark,61,2017-03-19,Moderate,PM2.5,201711,11,61
168265,Nevada,Clark,117,2017-03-30,Unhealthy for Sensitive Groups,PM10,201713,13,117
168272,Nevada,Clark,74,2017-04-06,Moderate,Ozone,201714,14,74
168274,Nevada,Clark,74,2017-04-08,Moderate,Ozone,201714,14,74
168277,Nevada,Clark,97,2017-04-11,Moderate,Ozone,201715,15,97
168289,Nevada,Clark,90,2017-04-23,Moderate,Ozone,201716,16,90
168293,Nevada,Clark,87,2017-04-27,Moderate,Ozone,201717,17,87
168300,Nevada,Clark,74,2017-05-04,Moderate,Ozone,201718,18,74
168301,Nevada,Clark,74,2017-05-05,Moderate,Ozone,201718,18,74
168310,Nevada,Clark,101,2017-05-14,Unhealthy for Sensitive Groups,Ozone,201719,19,101
168319,Nevada,Clark,101,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,101
168343,Nevada,Clark,115,2017-06-16,Unhealthy for Sensitive Groups,Ozone,201724,24,115
168350,Nevada,Clark,154,2017-06-23,Unhealthy,Ozone,201725,25,154
168357,Nevada,Clark,115,2017-06-30,Unhealthy for Sensitive Groups,Ozone,201726,26,115
168361,Nevada,Clark,133,2017-07-04,Unhealthy for Sensitive Groups,Ozone,201727,27,133
168369,Nevada,Clark,119,2017-07-12,Unhealthy for Sensitive Groups,Ozone,201728,28,119
168372,Nevada,Clark,119,2017-07-15,Unhealthy for Sensitive Groups,Ozone,201728,28,119
168379,Nevada,Clark,90,2017-07-22,Moderate,Ozone,201729,29,90
168386,Nevada,Clark,100,2017-07-29,Moderate,Ozone,201730,30,100
168402,Nevada,Clark,67,2017-08-14,Moderate,Ozone,201733,33,67
168414,Nevada,Clark,80,2017-08-26,Moderate,Ozone,201734,34,80
168419,Nevada,Clark,119,2017-08-31,Unhealthy for Sensitive Groups,Ozone,201735,35,119
168437,Nevada,Clark,84,2017-09-18,Moderate,Ozone,201738,38,84
168450,Nevada,Clark,84,2017-10-01,Moderate,Ozone,201739,39,84
168453,Nevada,Clark,87,2017-10-04,Moderate,Ozone,201740,40,87
168462,Nevada,Clark,75,2017-10-13,Moderate,PM2.5,201741,41,75
168466,Nevada,Clark,75,2017-10-17,Moderate,PM2.5,201742,42,75
168472,Nevada,Clark,74,2017-10-23,Moderate,PM2.5,201743,43,74
168479,Nevada,Clark,51,2017-10-30,Moderate,Ozone,201744,44,51
168492,Nevada,Clark,64,2017-11-12,Moderate,PM2.5,201745,45,64
168495,Nevada,Clark,67,2017-11-15,Moderate,PM2.5,201746,46,67
168501,Nevada,Clark,74,2017-11-21,Moderate,PM2.5,201747,47,74
168507,Nevada,Clark,83,2017-11-27,Moderate,PM10,201748,48,83
168530,Nevada,Clark,108,2017-12-20,Unhealthy for Sensitive Groups,PM10,201751,51,108
168535,Nevada,Clark,127,2017-12-25,Unhealthy for Sensitive Groups,PM2.5,201752,52,127
168547,Nevada,Douglas,128,2017-01-06,Unhealthy for Sensitive Groups,PM2.5,201701,1,128
168560,Nevada,Douglas,117,2017-01-19,Unhealthy for Sensitive Groups,PM2.5,201703,3,117
168570,Nevada,Douglas,78,2017-01-29,Moderate,PM2.5,201704,4,78
168571,Nevada,Douglas,78,2017-01-30,Moderate,PM2.5,201705,5,78
168740,Nevada,Douglas,193,2017-07-19,Unhealthy,PM2.5,201729,29,193
168837,Nevada,Douglas,65,2017-11-19,Moderate,PM2.5,201746,46,65
168856,Nevada,Douglas,61,2017-12-08,Moderate,PM2.5,201749,49,61
168861,Nevada,Douglas,62,2017-12-13,Moderate,PM2.5,201750,50,62
168869,Nevada,Douglas,58,2017-12-21,Moderate,PM2.5,201751,51,58
168882,Nevada,Elko,9,2017-01-03,Good,PM10,201701,1,9
168893,Nevada,Elko,6,2017-01-14,Good,PM10,201702,2,6
168897,Nevada,Elko,11,2017-01-18,Good,PM10,201703,3,11
168906,Nevada,Elko,11,2017-01-27,Good,PM10,201704,4,11
168910,Nevada,Elko,27,2017-01-31,Good,PM10,201705,5,27
168916,Nevada,Elko,69,2017-02-06,Moderate,PM10,201706,6,69
168926,Nevada,Elko,71,2017-02-16,Moderate,PM10,201707,7,71
168935,Nevada,Elko,8,2017-02-25,Good,PM10,201708,8,8
168942,Nevada,Elko,164,2017-03-04,Unhealthy,PM10,201709,9,164
168948,Nevada,Elko,19,2017-03-10,Good,PM10,201710,10,19
168950,Nevada,Elko,19,2017-03-12,Good,PM10,201710,10,19
168954,Nevada,Elko,37,2017-03-16,Good,PM10,201711,11,37
168958,Nevada,Elko,23,2017-03-20,Good,PM10,201712,12,23
168967,Nevada,Elko,9,2017-03-29,Good,PM10,201713,13,9
168976,Nevada,Elko,74,2017-04-07,Moderate,PM2.5,201714,14,74
168981,Nevada,Elko,20,2017-04-12,Good,PM10,201715,15,20
168988,Nevada,Elko,13,2017-04-19,Good,PM2.5,201716,16,13
168998,Nevada,Elko,49,2017-04-29,Good,Ozone,201717,17,49
169000,Nevada,Elko,89,2017-05-01,Moderate,PM2.5,201718,18,89
169008,Nevada,Elko,64,2017-05-09,Moderate,Ozone,201719,19,64
169009,Nevada,Elko,64,2017-05-10,Moderate,Ozone,201719,19,64
169015,Nevada,Elko,48,2017-05-16,Good,Ozone,201720,20,48
169016,Nevada,Elko,48,2017-05-17,Good,Ozone,201720,20,48
169024,Nevada,Elko,80,2017-05-25,Moderate,Ozone,201721,21,80
169034,Nevada,Elko,54,2017-06-04,Moderate,Ozone,201722,22,54
169038,Nevada,Elko,64,2017-06-08,Moderate,Ozone,201723,23,64
169045,Nevada,Elko,44,2017-06-15,Good,Ozone,201724,24,44
169052,Nevada,Elko,50,2017-06-22,Good,Ozone,201725,25,50
169062,Nevada,Elko,54,2017-07-02,Moderate,Ozone,201726,26,54
169065,Nevada,Elko,64,2017-07-05,Moderate,Ozone,201727,27,64
169070,Nevada,Elko,51,2017-07-10,Moderate,Ozone,201728,28,51
169080,Nevada,Elko,84,2017-07-20,Moderate,Ozone,201729,29,84
169087,Nevada,Elko,49,2017-07-27,Good,Ozone,201730,30,49
169096,Nevada,Elko,67,2017-08-05,Moderate,PM2.5,201731,31,67
169099,Nevada,Elko,32,2017-08-08,Good,PM2.5,201732,32,32
169109,Nevada,Elko,42,2017-08-18,Good,Ozone,201733,33,42
169115,Nevada,Elko,40,2017-08-24,Good,Ozone,201734,34,40
169123,Nevada,Elko,51,2017-09-01,Moderate,PM2.5,201735,35,51
169128,Nevada,Elko,73,2017-09-06,Moderate,PM10,201736,36,73
169137,Nevada,Elko,48,2017-09-15,Good,Ozone,201737,37,48
169140,Nevada,Elko,43,2017-09-18,Good,Ozone,201738,38,43
169150,Nevada,Elko,45,2017-09-28,Good,Ozone,201739,39,45
169154,Nevada,Elko,32,2017-10-02,Good,Ozone,201740,40,32
169163,Nevada,Elko,43,2017-10-11,Good,PM10,201741,41,43
169171,Nevada,Elko,44,2017-10-19,Good,PM10,201742,42,44
169178,Nevada,Elko,28,2017-10-26,Good,PM10,201743,43,28
169182,Nevada,Elko,25,2017-10-30,Good,PM10,201744,44,25
169193,Nevada,Elko,18,2017-11-10,Good,PM10,201745,45,18
169196,Nevada,Elko,19,2017-11-13,Good,PM10,201746,46,19
169198,Nevada,Elko,19,2017-11-15,Good,PM10,201746,46,19
169203,Nevada,Elko,22,2017-11-20,Good,PM10,201747,47,22
169211,Nevada,Elko,19,2017-12-02,Good,PM10,201748,48,19
169217,Nevada,Elko,22,2017-12-08,Good,PM10,201749,49,22
169223,Nevada,Elko,28,2017-12-14,Good,PM10,201750,50,28
169229,Nevada,Elko,28,2017-12-20,Good,PM10,201751,51,28
169238,Nevada,Elko,31,2017-12-29,Good,PM10,201752,52,31
169241,Nevada,Lyon,38,2017-01-01,Good,Ozone,201752,52,38
169276,Nevada,Lyon,44,2017-02-05,Good,Ozone,201705,5,44
169287,Nevada,Lyon,48,2017-02-16,Good,Ozone,201707,7,48
169292,Nevada,Lyon,45,2017-02-21,Good,Ozone,201708,8,45
169303,Nevada,Lyon,50,2017-03-04,Good,Ozone,201709,9,50
169305,Nevada,Lyon,44,2017-03-06,Good,Ozone,201710,10,44
169316,Nevada,Lyon,51,2017-03-17,Moderate,Ozone,201711,11,51
169317,Nevada,Lyon,51,2017-03-18,Moderate,Ozone,201711,11,51
169322,Nevada,Lyon,46,2017-03-23,Good,Ozone,201712,12,46
169348,Nevada,Lyon,71,2017-04-19,Moderate,Ozone,201716,16,71
169358,Nevada,Lyon,54,2017-04-29,Moderate,Ozone,201717,17,54
169383,Nevada,Lyon,108,2017-05-24,Unhealthy for Sensitive Groups,Ozone,201721,21,108
169397,Nevada,Lyon,97,2017-06-07,Moderate,Ozone,201723,23,97
169410,Nevada,Lyon,61,2017-06-20,Moderate,Ozone,201725,25,61
169420,Nevada,Lyon,64,2017-06-30,Moderate,Ozone,201726,26,64
169421,Nevada,Lyon,64,2017-07-01,Moderate,Ozone,201726,26,64
169423,Nevada,Lyon,112,2017-07-03,Unhealthy for Sensitive Groups,Ozone,201727,27,112
169433,Nevada,Lyon,77,2017-07-13,Moderate,Ozone,201728,28,77
169438,Nevada,Lyon,87,2017-07-19,Moderate,Ozone,201729,29,87
169448,Nevada,Lyon,61,2017-07-29,Moderate,Ozone,201730,30,61
169453,Nevada,Lyon,64,2017-08-03,Moderate,Ozone,201731,31,64
169461,Nevada,Lyon,61,2017-08-11,Moderate,Ozone,201732,32,61
169462,Nevada,Lyon,61,2017-08-12,Moderate,Ozone,201732,32,61
169469,Nevada,Lyon,47,2017-08-19,Good,Ozone,201733,33,47
169473,Nevada,Lyon,49,2017-08-23,Good,Ozone,201734,34,49
169485,Nevada,Lyon,48,2017-09-04,Good,Ozone,201736,36,48
169488,Nevada,Lyon,48,2017-09-07,Good,Ozone,201736,36,48
169510,Nevada,Lyon,45,2017-09-29,Good,Ozone,201739,39,45
169518,Nevada,Lyon,40,2017-10-07,Good,Ozone,201740,40,40
169522,Nevada,Lyon,43,2017-10-11,Good,Ozone,201741,41,43
169537,Nevada,Lyon,36,2017-10-26,Good,Ozone,201743,43,36
169547,Nevada,Lyon,42,2017-11-05,Good,Ozone,201744,44,42
169566,Nevada,Lyon,35,2017-11-24,Good,Ozone,201747,47,35
169574,Nevada,Lyon,40,2017-12-02,Good,Ozone,201748,48,40
169575,Nevada,Lyon,40,2017-12-03,Good,Ozone,201748,48,40
169588,Nevada,Lyon,35,2017-12-16,Good,Ozone,201750,50,35
169591,Nevada,Lyon,43,2017-12-19,Good,Ozone,201751,51,43
169609,Nevada,Nye,15,2017-01-06,Good,PM10,201701,1,15
169614,Nevada,Nye,11,2017-01-11,Good,PM10,201702,2,11
169620,Nevada,Nye,11,2017-01-17,Good,PM10,201703,3,11
169631,Nevada,Nye,11,2017-01-28,Good,PM10,201704,4,11
169633,Nevada,Nye,21,2017-01-30,Good,PM10,201705,5,21
169641,Nevada,Nye,11,2017-02-07,Good,PM10,201706,6,11
169650,Nevada,Nye,18,2017-02-16,Good,PM10,201707,7,18
169659,Nevada,Nye,13,2017-02-25,Good,PM10,201708,8,13
169667,Nevada,Nye,33,2017-03-05,Good,PM10,201709,9,33
169674,Nevada,Nye,16,2017-03-12,Good,PM10,201710,10,16
169679,Nevada,Nye,21,2017-03-17,Good,PM10,201711,11,21
169685,Nevada,Nye,21,2017-03-23,Good,PM10,201712,12,21
169692,Nevada,Nye,148,2017-03-30,Unhealthy for Sensitive Groups,PM10,201713,13,148
169696,Nevada,Nye,25,2017-04-03,Good,PM10,201714,14,25
169701,Nevada,Nye,25,2017-04-08,Good,PM10,201714,14,25
169706,Nevada,Nye,38,2017-04-13,Good,PM10,201715,15,38
169716,Nevada,Nye,26,2017-04-23,Good,PM10,201716,16,26
169721,Nevada,Nye,55,2017-04-28,Moderate,PM10,201717,17,55
169728,Nevada,Nye,27,2017-05-05,Good,PM10,201718,18,27
169732,Nevada,Nye,30,2017-05-09,Good,PM10,201719,19,30
169740,Nevada,Nye,45,2017-05-17,Good,PM10,201720,20,45
169747,Nevada,Nye,28,2017-05-24,Good,PM10,201721,21,28
169758,Nevada,Nye,28,2017-06-04,Good,PM10,201722,22,28
169765,Nevada,Nye,80,2017-06-11,Moderate,PM10,201723,23,80
169769,Nevada,Nye,23,2017-06-15,Good,PM10,201724,24,23
169770,Nevada,Nye,23,2017-06-16,Good,PM10,201724,24,23
169773,Nevada,Nye,38,2017-06-19,Good,PM10,201725,25,38
169774,Nevada,Nye,38,2017-06-20,Good,PM10,201725,25,38
169785,Nevada,Nye,27,2017-07-01,Good,PM10,201726,26,27
169786,Nevada,Nye,27,2017-07-02,Good,PM10,201726,26,27
169792,Nevada,Nye,74,2017-07-08,Moderate,PM10,201727,27,74
169794,Nevada,Nye,49,2017-07-10,Good,PM10,201728,28,49
169803,Nevada,Nye,36,2017-07-19,Good,PM10,201729,29,36
169808,Nevada,Nye,53,2017-07-24,Moderate,PM10,201730,30,53
169815,Nevada,Nye,30,2017-07-31,Good,PM10,201731,31,30
169826,Nevada,Nye,33,2017-08-11,Good,PM10,201732,32,33
169829,Nevada,Nye,28,2017-08-14,Good,PM10,201733,33,28
169830,Nevada,Nye,28,2017-08-15,Good,PM10,201733,33,28
169839,Nevada,Nye,13,2017-08-24,Good,PM10,201734,34,13
169845,Nevada,Nye,58,2017-08-30,Moderate,PM10,201735,35,58
169854,Nevada,Nye,25,2017-09-08,Good,PM10,201736,36,25
169861,Nevada,Nye,19,2017-09-15,Good,PM10,201737,37,19
169866,Nevada,Nye,63,2017-09-20,Moderate,PM10,201738,38,63
169875,Nevada,Nye,19,2017-09-29,Good,PM10,201739,39,19
169876,Nevada,Nye,19,2017-09-30,Good,PM10,201739,39,19
169884,Nevada,Nye,76,2017-10-08,Moderate,PM10,201740,40,76
169888,Nevada,Nye,64,2017-10-12,Moderate,PM10,201741,41,64
169896,Nevada,Nye,62,2017-10-20,Moderate,PM10,201742,42,62
169904,Nevada,Nye,37,2017-10-28,Good,PM10,201743,43,37
169910,Nevada,Nye,37,2017-11-03,Good,PM10,201744,44,37
169916,Nevada,Nye,32,2017-11-09,Good,PM10,201745,45,32
169918,Nevada,Nye,32,2017-11-11,Good,PM10,201745,45,32
169924,Nevada,Nye,61,2017-11-17,Moderate,PM10,201746,46,61
169928,Nevada,Nye,37,2017-11-21,Good,PM10,201747,47,37
169929,Nevada,Nye,37,2017-11-22,Good,PM10,201747,47,37
169934,Nevada,Nye,121,2017-11-27,Unhealthy for Sensitive Groups,PM10,201748,48,121
169942,Nevada,Nye,47,2017-12-05,Good,PM10,201749,49,47
169944,Nevada,Nye,47,2017-12-07,Good,PM10,201749,49,47
169953,Nevada,Nye,109,2017-12-16,Unhealthy for Sensitive Groups,PM10,201750,50,109
169957,Nevada,Nye,167,2017-12-20,Unhealthy,PM10,201751,51,167
169966,Nevada,Nye,43,2017-12-29,Good,PM10,201752,52,43
169975,Nevada,Washoe,51,2017-01-07,Moderate,PM2.5,201701,1,51
169977,Nevada,Washoe,44,2017-01-09,Good,Ozone,201702,2,44
169978,Nevada,Washoe,44,2017-01-10,Good,Ozone,201702,2,44
169979,Nevada,Washoe,44,2017-01-11,Good,Ozone,201702,2,44
169985,Nevada,Washoe,59,2017-01-17,Moderate,PM2.5,201703,3,59
169997,Nevada,Washoe,76,2017-01-29,Moderate,PM2.5,201704,4,76
169999,Nevada,Washoe,99,2017-01-31,Moderate,PM2.5,201705,5,99
170005,Nevada,Washoe,45,2017-02-06,Good,Ozone,201706,6,45
170015,Nevada,Washoe,63,2017-02-16,Moderate,PM10,201707,7,63
170019,Nevada,Washoe,45,2017-02-20,Good,Ozone,201708,8,45
170020,Nevada,Washoe,45,2017-02-21,Good,Ozone,201708,8,45
170030,Nevada,Washoe,55,2017-03-03,Moderate,PM10,201709,9,55
170037,Nevada,Washoe,50,2017-03-10,Good,PM2.5,201710,10,50
170044,Nevada,Washoe,71,2017-03-17,Moderate,Ozone,201711,11,71
170048,Nevada,Washoe,48,2017-03-21,Good,Ozone,201712,12,48
170050,Nevada,Washoe,48,2017-03-23,Good,Ozone,201712,12,48
170053,Nevada,Washoe,48,2017-03-26,Good,Ozone,201712,12,48
170057,Nevada,Washoe,47,2017-03-30,Good,Ozone,201713,13,47
170064,Nevada,Washoe,68,2017-04-06,Moderate,PM10,201714,14,68
170068,Nevada,Washoe,54,2017-04-10,Moderate,Ozone,201715,15,54
170069,Nevada,Washoe,54,2017-04-11,Moderate,Ozone,201715,15,54
170073,Nevada,Washoe,54,2017-04-15,Moderate,Ozone,201715,15,54
170077,Nevada,Washoe,71,2017-04-19,Moderate,Ozone,201716,16,71
170085,Nevada,Washoe,64,2017-04-27,Moderate,Ozone,201717,17,64
170087,Nevada,Washoe,64,2017-04-29,Moderate,Ozone,201717,17,64
170089,Nevada,Washoe,61,2017-05-01,Moderate,Ozone,201718,18,61
170096,Nevada,Washoe,77,2017-05-08,Moderate,Ozone,201719,19,77
170107,Nevada,Washoe,51,2017-05-19,Moderate,Ozone,201720,20,51
170112,Nevada,Washoe,101,2017-05-24,Unhealthy for Sensitive Groups,Ozone,201721,21,101
170121,Nevada,Washoe,84,2017-06-02,Moderate,Ozone,201722,22,84
170125,Nevada,Washoe,100,2017-06-06,Moderate,Ozone,201723,23,100
170133,Nevada,Washoe,51,2017-06-14,Moderate,Ozone,201724,24,51
170139,Nevada,Washoe,84,2017-06-20,Moderate,Ozone,201725,25,84
